frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
592,  0,  9.850,  0.98,  1, 0.21, 0.17, 1.29, 0.00, 1.83, 0.23, 0.00, 2.05, 2.04, 1.34, 0.07, 0.07, 0.00, 0.00, 1.10, 0.11, 0.18, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
593,  0,  9.867,  0.98,  1, 0.10, 0.00, 1.20, 0.00, 1.80, 0.27, 0.00, 2.16, 2.03, 1.34, 0.14, 0.09, 0.00, 0.00, 1.23, 0.24, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
594,  0,  9.883,  0.98,  1, 0.12, 0.00, 1.30, 0.00, 1.82, 0.34, 0.00, 2.21, 1.98, 1.34, 0.14, 0.08, 0.00, 0.00, 1.18, 0.16, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
595,  0,  9.900,  0.98,  1, 0.06, 0.00, 1.30, 0.00, 1.76, 0.33, 0.00, 2.22, 2.03, 1.29, 0.06, 0.06, 0.00, 0.00, 1.05, 0.16, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
596,  0,  9.917,  0.98,  1, 0.13, 0.00, 1.47, 0.00, 1.77, 0.76, 0.00, 2.24, 2.08, 1.37, 0.01, 0.04, 0.00, 0.00, 0.91, 0.03, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
597,  0,  9.933,  0.98,  1, 0.12, 0.13, 1.37, 0.00, 1.77, 0.59, 0.00, 2.27, 2.07, 1.44, 0.01, 0.00, 0.00, 0.00, 0.98, 0.05, 0.21, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
598,  0,  9.950,  0.98,  1, 0.12, 0.13, 1.39, 0.00, 1.88, 0.82, 0.00, 2.28, 2.06, 1.62, 0.01, 0.00, 0.00, 0.00, 1.10, 0.05, 0.12, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
599,  0,  9.967,  0.98,  1, 0.06, 0.13, 1.35, 0.00, 1.85, 0.54, 0.00, 2.30, 2.06, 1.76, 0.00, 0.02, 0.00, 0.00, 1.10, 0.06, 0.14, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
600,  0,  9.983,  0.98,  1, 0.02, 0.00, 1.38, 0.00, 1.91, 0.81, 0.00, 2.25, 2.10, 1.73, 0.00, 0.08, 0.00, 0.00, 0.99, 0.00, 0.02, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
601,  0,  10.000,  0.98,  1, 0.04, 0.00, 1.46, 0.00, 1.86, 0.84, 0.00, 2.25, 2.13, 1.65, 0.00, 0.08, 0.00, 0.00, 0.99, 0.00, 0.09, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
602,  0,  10.017,  0.98,  1, 0.05, 0.00, 1.43, 0.00, 1.84, 0.70, 0.00, 2.19, 2.08, 1.44, 0.00, 0.13, 0.00, 0.00, 1.07, 0.00, 0.11, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
603,  0,  10.033,  0.98,  1, 0.14, 0.00, 1.39, 0.00, 1.74, 0.43, 0.00, 2.29, 2.11, 1.52, 0.00, 0.06, 0.00, 0.00, 1.15, 0.00, 0.11, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
604,  0,  10.050,  0.98,  1, 0.16, 0.13, 1.32, 0.00, 1.73, 0.34, 0.00, 2.32, 2.10, 1.49, 0.00, 0.06, 0.00, 0.00, 1.03, 0.00, 0.04, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
605,  0,  10.067,  0.98,  1, 0.20, 0.15, 1.39, 0.00, 1.79, 0.45, 0.01, 2.29, 2.09, 1.60, 0.00, 0.00, 0.04, 0.00, 0.83, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
606,  0,  10.083,  0.98,  1, 0.19, 0.17, 1.44, 0.00, 1.87, 0.49, 0.01, 2.25, 2.10, 1.54, 0.00, 0.04, 0.04, 0.00, 0.78, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
607,  0,  10.100,  0.98,  1, 0.23, 0.04, 1.46, 0.00, 1.88, 0.32, 0.01, 2.27, 2.04, 1.56, 0.00, 0.06, 0.04, 0.00, 0.77, 0.00, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
608,  0,  10.117,  0.98,  1, 0.31, 0.02, 1.45, 0.00, 1.90, 0.28, 0.00, 2.19, 2.08, 1.49, 0.00, 0.07, 0.00, 0.00, 0.98, 0.00, 0.05, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
609,  0,  10.133,  0.98,  1, 0.23, 0.00, 1.44, 0.00, 1.92, 0.39, 0.00, 2.23, 2.07, 1.46, 0.02, 0.03, 0.00, 0.00, 1.08, 0.00, 0.08, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
610,  0,  10.150,  0.98,  1, 0.13, 0.00, 1.43, 0.00, 1.89, 0.59, 0.00, 2.11, 2.11, 1.43, 0.02, 0.02, 0.00, 0.00, 1.05, 0.01, 0.06, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
611,  0,  10.167,  0.98,  1, 0.00, 0.00, 1.35, 0.00, 1.84, 0.71, 0.00, 2.19, 2.06, 1.37, 0.02, 0.04, 0.00, 0.00, 1.02, 0.01, 0.04, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
612,  0,  10.183,  0.98,  1, 0.02, 0.00, 1.41, 0.00, 1.81, 0.80, 0.00, 2.14, 2.03, 1.27, 0.00, 0.16, 0.00, 0.00, 1.05, 0.06, 0.02, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
613,  0,  10.200,  0.98,  1, 0.10, 0.00, 1.38, 0.00, 1.82, 0.73, 0.06, 2.30, 2.01, 1.36, 0.00, 0.16, 0.00, 0.00, 1.03, 0.05, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
614,  0,  10.217,  0.98,  1, 0.11, 0.00, 1.46, 0.00, 1.82, 0.57, 0.06, 2.35, 1.96, 1.47, 0.00, 0.20, 0.00, 0.00, 0.98, 0.05, 0.06, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
615,  0,  10.233,  0.98,  1, 0.10, 0.00, 1.30, 0.00, 1.76, 0.40, 0.06, 2.29, 1.88, 1.45, 0.00, 0.12, 0.00, 0.00, 0.83, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
616,  0,  10.250,  0.98,  1, 0.06, 0.00, 1.35, 0.00, 1.75, 0.37, 0.00, 2.18, 1.86, 1.36, 0.00, 0.09, 0.00, 0.00, 0.92, 0.08, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
617,  0,  10.267,  0.98,  1, 0.05, 0.00, 1.35, 0.00, 1.71, 0.26, 0.00, 2.21, 1.89, 1.24, 0.00, 0.12, 0.00, 0.00, 0.83, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
618,  0,  10.283,  0.98,  1, 0.07, 0.00, 1.44, 0.00, 1.65, 0.41, 0.00, 2.29, 1.93, 1.32, 0.03, 0.09, 0.00, 0.00, 0.90, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
619,  0,  10.300,  0.98,  1, 0.03, 0.00, 1.40, 0.00, 1.65, 0.46, 0.00, 2.31, 1.92, 1.31, 0.03, 0.15, 0.00, 0.00, 0.89, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
620,  0,  10.317,  0.98,  1, 0.07, 0.00, 1.37, 0.00, 1.59, 0.57, 0.00, 2.29, 1.89, 1.36, 0.06, 0.11, 0.00, 0.00, 1.00, 0.06, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
621,  0,  10.333,  0.98,  1, 0.06, 0.00, 1.35, 0.00, 1.60, 0.61, 0.00, 2.30, 1.89, 1.33, 0.03, 0.12, 0.00, 0.00, 1.14, 0.21, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
622,  0,  10.350,  0.98,  1, 0.05, 0.01, 1.30, 0.00, 1.61, 0.51, 0.00, 2.30, 1.86, 1.22, 0.08, 0.20, 0.00, 0.00, 1.13, 0.33, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
623,  0,  10.367,  0.98,  1, 0.01, 0.01, 1.24, 0.00, 1.64, 0.59, 0.00, 2.33, 1.88, 1.28, 0.05, 0.16, 0.00, 0.00, 1.00, 0.33, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
624,  0,  10.383,  0.98,  1, 0.00, 0.01, 1.23, 0.00, 1.67, 0.46, 0.00, 2.32, 1.89, 1.44, 0.05, 0.15, 0.05, 0.00, 0.87, 0.31, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
625,  0,  10.400,  0.98,  1, 0.00, 0.00, 1.32, 0.00, 1.65, 0.46, 0.00, 2.31, 1.88, 1.43, 0.05, 0.11, 0.05, 0.00, 0.94, 0.26, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
626,  0,  10.417,  0.98,  1, 0.00, 0.00, 1.36, 0.00, 1.71, 0.33, 0.00, 2.28, 1.79, 1.33, 0.05, 0.11, 0.05, 0.00, 1.07, 0.24, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
627,  0,  10.433,  0.98,  1, 0.00, 0.00, 1.39, 0.00, 1.71, 0.21, 0.04, 2.19, 1.72, 1.08, 0.05, 0.11, 0.05, 0.00, 0.98, 0.11, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
628,  0,  10.450,  0.98,  1, 0.00, 0.00, 1.38, 0.00, 1.67, 0.16, 0.04, 2.14, 1.78, 1.12, 0.00, 0.00, 0.05, 0.00, 0.99, 0.05, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
629,  0,  10.467,  0.98,  1, 0.03, 0.00, 1.42, 0.00, 1.65, 0.17, 0.04, 2.05, 1.81, 1.09, 0.00, 0.00, 0.05, 0.00, 1.08, 0.03, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
630,  0,  10.483,  0.98,  1, 0.06, 0.00, 1.32, 0.00, 1.66, 0.10, 0.00, 2.15, 1.88, 1.20, 0.00, 0.00, 0.00, 0.00, 1.09, 0.03, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
631,  0,  10.500,  0.98,  1, 0.12, 0.00, 1.38, 0.00, 1.74, 0.28, 0.00, 2.17, 1.77, 1.19, 0.00, 0.07, 0.00, 0.00, 1.01, 0.01, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
632,  0,  10.517,  0.98,  1, 0.09, 0.00, 1.38, 0.00, 1.71, 0.41, 0.00, 2.28, 1.76, 1.26, 0.00, 0.17, 0.00, 0.00, 0.87, 0.05, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
633,  0,  10.533,  0.98,  1, 0.06, 0.00, 1.55, 0.00, 1.65, 0.43, 0.00, 2.29, 1.73, 1.25, 0.00, 0.17, 0.11, 0.00, 0.86, 0.14, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
634,  0,  10.550,  0.98,  1, 0.00, 0.00, 1.45, 0.00, 1.60, 0.26, 0.00, 2.35, 1.81, 1.30, 0.00, 0.18, 0.11, 0.00, 0.94, 0.14, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
635,  0,  10.567,  0.98,  1, 0.00, 0.00, 1.50, 0.00, 1.59, 0.11, 0.00, 2.29, 1.80, 1.29, 0.00, 0.13, 0.13, 0.00, 0.95, 0.09, 0.06, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
636,  0,  10.583,  0.98,  1, 0.00, 0.00, 1.46, 0.00, 1.65, 0.14, 0.00, 2.18, 1.78, 1.26, 0.00, 0.13, 0.02, 0.00, 0.88, 0.00, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
637,  0,  10.600,  0.98,  1, 0.00, 0.00, 1.49, 0.00, 1.65, 0.21, 0.00, 2.27, 1.77, 1.25, 0.00, 0.09, 0.02, 0.00, 0.61, 0.00, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
638,  0,  10.617,  0.98,  1, 0.02, 0.04, 1.54, 0.00, 1.72, 0.28, 0.00, 2.20, 1.80, 1.23, 0.00, 0.16, 0.00, 0.00, 0.57, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
639,  0,  10.633,  0.98,  1, 0.02, 0.04, 1.47, 0.00, 1.75, 0.21, 0.00, 2.24, 1.85, 1.35, 0.00, 0.16, 0.00, 0.00, 0.67, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
640,  0,  10.650,  0.98,  1, 0.02, 0.04, 1.52, 0.00, 1.79, 0.23, 0.00, 2.16, 1.85, 1.23, 0.00, 0.17, 0.00, 0.00, 0.82, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
641,  0,  10.667,  0.98,  1, 0.00, 0.00, 1.39, 0.00, 1.81, 0.41, 0.01, 2.18, 1.87, 1.31, 0.00, 0.04, 0.00, 0.00, 0.98, 0.00, 0.22, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
642,  0,  10.683,  0.98,  1, 0.00, 0.00, 1.42, 0.01, 1.80, 0.56, 0.04, 2.15, 1.87, 1.30, 0.08, 0.04, 0.00, 0.00, 0.96, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
643,  0,  10.700,  0.98,  1, 0.00, 0.00, 1.34, 0.01, 1.82, 0.59, 0.05, 2.10, 1.93, 1.44, 0.08, 0.00, 0.00, 0.00, 0.95, 0.07, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
644,  0,  10.717,  0.98,  1, 0.00, 0.00, 1.45, 0.04, 1.77, 0.36, 0.03, 2.07, 1.92, 1.32, 0.08, 0.10, 0.00, 0.00, 0.75, 0.07, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
645,  0,  10.733,  0.98,  1, 0.02, 0.10, 1.49, 0.09, 1.76, 0.43, 0.01, 2.13, 1.87, 1.20, 0.04, 0.10, 0.00, 0.00, 0.89, 0.12, 0.18, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
646,  0,  10.750,  0.98,  1, 0.07, 0.17, 1.52, 0.29, 1.67, 0.45, 0.00, 2.15, 1.80, 1.23, 0.04, 0.10, 0.00, 0.00, 1.10, 0.05, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
647,  0,  10.767,  0.98,  1, 0.06, 0.17, 1.56, 0.26, 1.70, 0.58, 0.01, 2.27, 1.90, 1.31, 0.04, 0.05, 0.00, 0.00, 1.18, 0.05, 0.30, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
648,  0,  10.783,  0.98,  1, 0.04, 0.07, 1.57, 0.20, 1.69, 0.40, 0.04, 2.31, 1.93, 1.37, 0.00, 0.05, 0.02, 0.00, 1.04, 0.06, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
649,  0,  10.800,  0.98,  1, 0.00, 0.00, 1.62, 0.00, 1.75, 0.30, 0.04, 2.34, 1.94, 1.30, 0.00, 0.08, 0.02, 0.00, 0.92, 0.11, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
650,  0,  10.817,  0.98,  1, 0.00, 0.00, 1.55, 0.00, 1.76, 0.24, 0.02, 2.24, 1.88, 1.20, 0.03, 0.03, 0.02, 0.00, 1.04, 0.11, 0.18, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
651,  0,  10.833,  0.98,  1, 0.00, 0.07, 1.51, 0.00, 1.71, 0.54, 0.00, 2.21, 1.88, 1.08, 0.03, 0.03, 0.00, 0.00, 0.84, 0.05, 0.24, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
652,  0,  10.850,  0.98,  1, 0.00, 0.07, 1.50, 0.00, 1.69, 0.64, 0.00, 2.27, 1.89, 1.08, 0.03, 0.04, 0.00, 0.00, 0.87, 0.00, 0.27, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
653,  0,  10.867,  0.98,  1, 0.07, 0.08, 1.44, 0.00, 1.73, 0.71, 0.00, 2.37, 1.89, 1.23, 0.00, 0.04, 0.08, 0.00, 0.68, 0.03, 0.10, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
654,  0,  10.883,  0.98,  1, 0.07, 0.02, 1.42, 0.00, 1.75, 0.64, 0.03, 2.43, 1.89, 1.26, 0.00, 0.04, 0.08, 0.00, 0.87, 0.03, 0.10, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
655,  0,  10.900,  0.98,  1, 0.07, 0.02, 1.36, 0.00, 1.74, 0.76, 0.05, 2.41, 1.86, 1.37, 0.01, 0.10, 0.21, 0.00, 0.76, 0.07, 0.06, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
656,  0,  10.917,  0.98,  1, 0.02, 0.00, 1.38, 0.00, 1.71, 0.63, 0.05, 2.44, 1.87, 1.23, 0.01, 0.18, 0.13, 0.00, 0.68, 0.05, 0.06, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
657,  0,  10.933,  0.98,  1, 0.02, 0.00, 1.40, 0.00, 1.70, 0.52, 0.02, 2.32, 1.83, 1.24, 0.01, 0.18, 0.23, 0.00, 0.64, 0.05, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
658,  0,  10.950,  0.98,  1, 0.02, 0.00, 1.40, 0.00, 1.69, 0.36, 0.00, 2.24, 1.82, 1.16, 0.00, 0.08, 0.10, 0.00, 0.67, 0.03, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
659,  0,  10.967,  0.98,  1, 0.12, 0.23, 1.33, 0.00, 1.67, 0.27, 0.00, 2.19, 1.78, 1.17, 0.00, 0.00, 0.11, 0.00, 0.73, 0.07, 0.08, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
660,  0,  10.983,  0.98,  1, 0.13, 0.28, 1.28, 0.00, 1.78, 0.45, 0.03, 2.28, 1.83, 1.28, 0.00, 0.04, 0.01, 0.00, 0.72, 0.07, 0.08, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
661,  0,  11.000,  0.98,  1, 0.13, 0.35, 1.34, 0.00, 1.78, 0.42, 0.04, 2.32, 1.86, 1.26, 0.00, 0.08, 0.09, 0.00, 0.71, 0.04, 0.05, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
662,  0,  11.017,  0.98,  1, 0.01, 0.11, 1.38, 0.00, 1.75, 0.49, 0.05, 2.33, 1.88, 1.40, 0.00, 0.08, 0.08, 0.00, 0.78, 0.01, 0.11, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
