frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
826,  0,  13.750,  0.98,  1, 0.02, 0.00, 0.18, 0.02, 2.08, 1.42, 0.04, 2.80, 1.92, 2.02, 0.00, 0.47, 0.00, 0.08, 0.26, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
827,  0,  13.767,  0.98,  1, 0.00, 0.00, 0.25, 0.00, 2.14, 1.36, 0.03, 2.86, 1.98, 1.88, 0.00, 0.44, 0.00, 0.05, 0.38, 0.05, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
828,  0,  13.783,  0.98,  1, 0.08, 0.00, 0.24, 0.00, 2.05, 1.19, 0.03, 2.72, 1.99, 2.05, 0.00, 0.37, 0.08, 0.05, 0.58, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
829,  0,  13.800,  0.98,  1, 0.08, 0.00, 0.31, 0.00, 2.09, 1.32, 0.07, 2.86, 2.00, 2.07, 0.04, 0.35, 0.10, 0.00, 0.49, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
830,  0,  13.817,  0.98,  1, 0.08, 0.00, 0.38, 0.00, 2.03, 1.36, 0.04, 2.81, 2.00, 2.13, 0.04, 0.28, 0.11, 0.00, 0.56, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
831,  0,  13.833,  0.98,  1, 0.01, 0.00, 0.43, 0.00, 2.07, 1.31, 0.04, 2.71, 2.02, 1.96, 0.04, 0.27, 0.07, 0.00, 0.43, 0.07, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
832,  0,  13.850,  0.98,  1, 0.00, 0.00, 0.31, 0.00, 2.08, 1.25, 0.00, 2.58, 2.05, 1.88, 0.08, 0.34, 0.06, 0.00, 0.65, 0.04, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
833,  0,  13.867,  0.98,  1, 0.00, 0.00, 0.30, 0.00, 2.11, 1.12, 0.09, 2.53, 2.02, 1.90, 0.11, 0.20, 0.06, 0.00, 0.65, 0.04, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
834,  0,  13.883,  0.98,  1, 0.00, 0.00, 0.28, 0.00, 2.06, 1.27, 0.09, 2.57, 2.06, 2.16, 0.13, 0.15, 0.01, 0.00, 0.73, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
835,  0,  13.900,  0.98,  1, 0.00, 0.00, 0.41, 0.00, 2.00, 1.12, 0.09, 2.69, 2.00, 2.30, 0.05, 0.05, 0.08, 0.01, 0.73, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
836,  0,  13.917,  0.98,  1, 0.02, 0.00, 0.54, 0.00, 1.96, 1.07, 0.03, 2.79, 2.03, 2.43, 0.02, 0.05, 0.06, 0.01, 0.88, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
837,  0,  13.933,  0.98,  1, 0.02, 0.00, 0.66, 0.00, 2.02, 0.86, 0.04, 2.85, 1.99, 2.15, 0.00, 0.05, 0.07, 0.01, 1.02, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
838,  0,  13.950,  0.98,  1, 0.02, 0.00, 0.64, 0.00, 2.00, 0.88, 0.04, 2.80, 2.01, 2.09, 0.00, 0.00, 0.01, 0.00, 1.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
839,  0,  13.967,  0.98,  1, 0.04, 0.00, 0.39, 0.00, 2.05, 1.01, 0.02, 2.74, 1.98, 2.06, 0.00, 0.00, 0.03, 0.00, 1.15, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
840,  0,  13.983,  0.98,  1, 0.04, 0.00, 0.36, 0.00, 1.99, 1.11, 0.00, 2.74, 1.98, 2.20, 0.03, 0.00, 0.15, 0.00, 1.20, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
841,  0,  14.000,  0.98,  1, 0.04, 0.00, 0.39, 0.00, 2.02, 1.07, 0.02, 2.77, 2.00, 2.13, 0.08, 0.00, 0.15, 0.00, 1.13, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
842,  0,  14.017,  0.98,  1, 0.00, 0.00, 0.55, 0.00, 1.94, 0.80, 0.02, 2.73, 1.93, 1.83, 0.08, 0.07, 0.13, 0.00, 1.12, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
843,  0,  14.033,  0.98,  1, 0.00, 0.00, 0.45, 0.00, 2.01, 0.82, 0.02, 2.75, 1.86, 1.80, 0.05, 0.07, 0.00, 0.00, 1.12, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
844,  0,  14.050,  0.98,  1, 0.12, 0.00, 0.60, 0.06, 2.03, 0.77, 0.03, 2.75, 1.80, 1.94, 0.10, 0.13, 0.00, 0.00, 1.19, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
845,  0,  14.067,  0.98,  1, 0.12, 0.00, 0.57, 0.19, 2.09, 0.89, 0.07, 2.78, 1.86, 2.32, 0.11, 0.07, 0.00, 0.00, 1.10, 0.18, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
846,  0,  14.083,  0.98,  1, 0.12, 0.00, 0.61, 0.20, 2.00, 0.88, 0.07, 2.78, 1.83, 2.24, 0.11, 0.07, 0.00, 0.00, 0.99, 0.20, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
847,  0,  14.100,  0.98,  1, 0.00, 0.00, 0.53, 0.16, 1.93, 0.90, 0.04, 2.62, 1.80, 2.07, 0.01, 0.07, 0.18, 0.00, 0.93, 0.10, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
848,  0,  14.117,  0.98,  1, 0.00, 0.00, 0.56, 0.03, 1.85, 0.88, 0.00, 2.42, 1.73, 1.91, 0.13, 0.07, 0.18, 0.00, 1.03, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
849,  0,  14.133,  0.98,  1, 0.00, 0.00, 0.56, 0.03, 1.90, 1.01, 0.00, 2.32, 1.81, 1.95, 0.25, 0.18, 0.28, 0.00, 1.01, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
850,  0,  14.150,  0.98,  1, 0.00, 0.05, 0.35, 0.11, 1.89, 1.26, 0.00, 2.30, 1.86, 2.06, 0.36, 0.10, 0.11, 0.00, 0.93, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
851,  0,  14.167,  0.98,  1, 0.00, 0.05, 0.34, 0.11, 1.93, 1.45, 0.00, 2.41, 1.91, 2.05, 0.24, 0.10, 0.23, 0.02, 0.91, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
852,  0,  14.183,  0.98,  1, 0.00, 0.05, 0.38, 0.10, 1.96, 1.28, 0.00, 2.42, 1.95, 2.05, 0.12, 0.00, 0.12, 0.02, 1.07, 0.13, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
853,  0,  14.200,  0.98,  1, 0.02, 0.00, 0.62, 0.00, 2.04, 1.43, 0.01, 2.46, 2.02, 2.03, 0.08, 0.01, 0.12, 0.02, 0.94, 0.09, 0.44, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
854,  0,  14.217,  0.98,  1, 0.04, 0.00, 0.50, 0.00, 2.12, 1.38, 0.06, 2.43, 2.13, 2.20, 0.14, 0.12, 0.00, 0.00, 0.84, 0.24, 0.86, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
855,  0,  14.233,  0.98,  1, 0.04, 0.00, 0.41, 0.00, 2.10, 1.14, 0.06, 2.31, 2.08, 2.12, 0.14, 0.17, 0.00, 0.00, 0.83, 0.44, 1.40, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
856,  0,  14.250,  0.98,  1, 0.07, 0.00, 0.48, 0.17, 2.13, 1.02, 0.05, 2.17, 2.02, 2.11, 0.07, 0.16, 0.00, 0.00, 0.96, 0.72, 1.51, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
857,  0,  14.267,  0.98,  1, 0.11, 0.00, 0.52, 0.17, 2.11, 0.87, 0.00, 2.16, 1.99, 2.04, 0.00, 0.05, 0.00, 0.00, 0.86, 0.70, 1.62, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
858,  0,  14.283,  0.98,  1, 0.11, 0.00, 0.65, 0.24, 2.18, 1.11, 0.00, 2.15, 2.07, 2.08, 0.00, 0.03, 0.00, 0.00, 0.74, 0.70, 1.58, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
859,  0,  14.300,  0.98,  1, 0.06, 0.00, 0.57, 0.07, 2.19, 0.96, 0.00, 2.36, 2.06, 2.11, 0.02, 0.03, 0.12, 0.00, 0.74, 0.65, 1.58, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
860,  0,  14.317,  0.98,  1, 0.00, 0.00, 0.62, 0.07, 2.19, 1.14, 0.00, 2.34, 2.02, 1.79, 0.02, 0.02, 0.18, 0.00, 0.82, 0.69, 1.49, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
861,  0,  14.333,  0.98,  1, 0.00, 0.00, 0.50, 0.00, 2.19, 1.25, 0.00, 2.41, 1.99, 1.75, 0.02, 0.00, 0.29, 0.00, 0.96, 0.61, 1.35, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
862,  0,  14.350,  0.98,  1, 0.00, 0.00, 0.46, 0.00, 2.18, 1.27, 0.00, 2.39, 2.07, 1.73, 0.00, 0.00, 0.24, 0.00, 0.90, 0.57, 1.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
863,  0,  14.367,  0.98,  1, 0.00, 0.00, 0.50, 0.00, 2.20, 1.26, 0.02, 2.47, 2.04, 1.94, 0.00, 0.04, 0.21, 0.00, 0.89, 0.62, 0.95, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
864,  0,  14.383,  0.98,  1, 0.00, 0.00, 0.41, 0.09, 2.18, 1.26, 0.02, 2.53, 2.05, 2.03, 0.00, 0.05, 0.43, 0.00, 0.81, 0.59, 0.83, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
865,  0,  14.400,  0.98,  1, 0.00, 0.00, 0.19, 0.09, 2.15, 1.10, 0.02, 2.51, 2.00, 2.12, 0.00, 0.05, 0.35, 0.00, 0.87, 0.66, 0.54, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
866,  0,  14.417,  0.98,  1, 0.00, 0.00, 0.06, 0.09, 2.13, 0.90, 0.00, 2.47, 2.00, 2.23, 0.11, 0.06, 0.45, 0.00, 0.84, 0.83, 0.35, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
867,  0,  14.433,  0.98,  1, 0.03, 0.00, 0.08, 0.03, 2.11, 0.81, 0.02, 2.54, 2.00, 2.19, 0.11, 0.04, 0.20, 0.00, 0.78, 1.02, 0.27, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
868,  0,  14.450,  0.98,  1, 0.03, 0.00, 0.14, 0.03, 2.05, 1.06, 0.02, 2.37, 2.02, 2.02, 0.19, 0.07, 0.29, 0.00, 0.71, 0.95, 0.24, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
869,  0,  14.467,  0.98,  1, 0.03, 0.00, 0.22, 0.03, 2.00, 1.11, 0.02, 2.26, 1.98, 1.82, 0.08, 0.06, 0.46, 0.00, 0.66, 0.69, 0.37, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
870,  0,  14.483,  0.98,  1, 0.00, 0.00, 0.37, 0.00, 2.00, 1.30, 0.00, 2.25, 1.95, 1.88, 0.12, 0.08, 0.40, 0.00, 0.73, 0.53, 0.31, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
871,  0,  14.500,  0.98,  1, 0.00, 0.00, 0.34, 0.00, 1.93, 1.32, 0.00, 2.30, 1.95, 1.80, 0.13, 0.06, 0.32, 0.00, 0.78, 0.41, 0.33, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
872,  0,  14.517,  0.98,  1, 0.00, 0.00, 0.22, 0.00, 1.90, 1.37, 0.00, 2.38, 2.02, 1.83, 0.13, 0.02, 0.12, 0.00, 0.78, 0.39, 0.29, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
873,  0,  14.533,  0.98,  1, 0.00, 0.00, 0.13, 0.00, 1.81, 1.19, 0.00, 2.19, 2.05, 1.82, 0.24, 0.00, 0.13, 0.00, 0.77, 0.48, 0.20, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
874,  0,  14.550,  0.98,  1, 0.00, 0.00, 0.09, 0.00, 1.83, 1.05, 0.00, 2.21, 2.07, 1.90, 0.15, 0.02, 0.14, 0.02, 0.73, 0.71, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
875,  0,  14.567,  0.98,  1, 0.00, 0.00, 0.10, 0.00, 1.87, 1.02, 0.01, 2.17, 2.08, 1.85, 0.18, 0.02, 0.10, 0.02, 0.78, 0.98, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
876,  0,  14.583,  0.98,  1, 0.00, 0.00, 0.10, 0.00, 1.90, 0.93, 0.01, 2.31, 2.09, 1.86, 0.07, 0.06, 0.17, 0.02, 0.72, 0.79, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
877,  0,  14.600,  0.98,  1, 0.00, 0.00, 0.15, 0.00, 1.84, 0.90, 0.01, 2.25, 2.01, 1.90, 0.07, 0.13, 0.15, 0.00, 0.63, 0.89, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
878,  0,  14.617,  0.98,  1, 0.00, 0.00, 0.30, 0.00, 1.82, 1.00, 0.00, 2.25, 1.94, 2.05, 0.05, 0.13, 0.08, 0.00, 0.48, 0.71, 0.08, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
879,  0,  14.633,  0.98,  1, 0.00, 0.00, 0.22, 0.00, 1.77, 1.13, 0.00, 2.11, 1.86, 2.19, 0.01, 0.31, 0.09, 0.00, 0.48, 0.97, 0.08, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
880,  0,  14.650,  0.98,  1, 0.00, 0.00, 0.18, 0.00, 1.79, 1.19, 0.00, 2.05, 1.89, 2.08, 0.01, 0.28, 0.09, 0.00, 0.41, 0.85, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
881,  0,  14.667,  0.98,  1, 0.00, 0.00, 0.01, 0.00, 1.79, 1.15, 0.00, 2.17, 1.95, 2.17, 0.10, 0.30, 0.41, 0.00, 0.49, 0.92, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
882,  0,  14.683,  0.98,  1, 0.00, 0.00, 0.01, 0.01, 1.87, 1.07, 0.00, 2.30, 1.96, 1.94, 0.13, 0.25, 0.38, 0.00, 0.37, 0.91, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
883,  0,  14.700,  0.98,  1, 0.00, 0.00, 0.11, 0.09, 1.83, 0.84, 0.00, 2.39, 1.89, 2.10, 0.18, 0.37, 0.38, 0.03, 0.47, 1.01, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
884,  0,  14.717,  0.98,  1, 0.00, 0.00, 0.11, 0.09, 1.77, 0.96, 0.00, 2.14, 1.86, 1.90, 0.09, 0.36, 0.16, 0.03, 0.36, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
885,  0,  14.733,  0.98,  1, 0.00, 0.00, 0.14, 0.07, 1.67, 0.82, 0.00, 2.01, 1.85, 2.09, 0.05, 0.27, 0.27, 0.03, 0.53, 0.99, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
886,  0,  14.750,  0.98,  1, 0.00, 0.00, 0.08, 0.00, 1.76, 1.14, 0.00, 1.96, 1.90, 2.05, 0.03, 0.13, 0.51, 0.00, 0.67, 0.93, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
887,  0,  14.767,  0.98,  1, 0.00, 0.00, 0.21, 0.03, 1.84, 0.91, 0.00, 2.16, 1.89, 2.17, 0.04, 0.13, 0.45, 0.04, 0.73, 0.88, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
888,  0,  14.783,  0.98,  1, 0.00, 0.00, 0.18, 0.03, 1.87, 1.05, 0.00, 2.08, 1.92, 2.06, 0.07, 0.17, 0.28, 0.04, 0.66, 0.52, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
889,  0,  14.800,  0.98,  1, 0.00, 0.00, 0.37, 0.03, 1.80, 0.97, 0.00, 2.11, 1.84, 2.10, 0.10, 0.21, 0.04, 0.04, 0.42, 0.40, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
890,  0,  14.817,  0.98,  1, 0.00, 0.00, 0.24, 0.00, 1.77, 1.03, 0.00, 2.13, 1.85, 1.90, 0.15, 0.33, 0.15, 0.00, 0.37, 0.46, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
891,  0,  14.833,  0.98,  1, 0.00, 0.00, 0.32, 0.00, 1.82, 0.88, 0.00, 2.45, 1.84, 1.73, 0.11, 0.19, 0.27, 0.00, 0.30, 0.58, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
892,  0,  14.850,  0.98,  1, 0.00, 0.00, 0.08, 0.00, 1.84, 0.81, 0.01, 2.57, 1.92, 1.74, 0.06, 0.14, 0.32, 0.00, 0.41, 0.67, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
893,  0,  14.867,  0.98,  1, 0.00, 0.00, 0.08, 0.03, 1.79, 0.90, 0.01, 2.43, 1.94, 1.87, 0.01, 0.02, 0.23, 0.00, 0.51, 0.51, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
894,  0,  14.883,  0.98,  1, 0.00, 0.00, 0.04, 0.03, 1.78, 0.98, 0.01, 2.24, 1.88, 2.13, 0.01, 0.19, 0.20, 0.00, 0.45, 0.48, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
895,  0,  14.900,  0.98,  1, 0.00, 0.02, 0.31, 0.03, 1.80, 1.04, 0.00, 2.07, 1.79, 2.11, 0.00, 0.17, 0.15, 0.00, 0.46, 0.22, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
896,  0,  14.917,  0.98,  1, 0.00, 0.02, 0.39, 0.00, 1.91, 0.78, 0.00, 2.12, 1.87, 2.19, 0.04, 0.29, 0.12, 0.00, 0.53, 0.59, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
